dev_obs,hk_obs,dev_pred,hk_pred
0.29900753,-0.75484586,-0.50574905,-0.8484049
0.6265822,-1.5438223,-0.70858353,-0.55748695
-0.8409227,-1.3896645,-0.049109325,-0.51292133
-1.31897,-0.8773299,-0.84524155,-0.8797498
0.009500929,-0.299062,-0.23567359,-0.4257086
0.47457913,0.6420443,0.35054362,-0.015940405
0.77481216,0.5936039,1.7713727,0.8682167
0.23851176,-2.0716515,0.12482433,-0.89374053
0.51473624,-0.16313954,1.027211,-0.06854372
1.3814697,0.07088759,0.3043821,-1.0508415
1.0688795,0.20392318,0.6268745,-0.14130694
1.0595416,0.42791948,0.8499582,-0.26956382
-1.3003544,0.120697886,-0.6410908,-0.8955635
-0.9609225,-0.576596,-0.4256419,-0.20087549
-0.4709731,1.0972389,-0.31044018,-0.7143238
-2.2909555,0.8644367,-0.97167,-0.24621654
0.6373086,-0.63936865,-0.09264608,-0.45235252
1.070268,-0.78604937,-0.36726475,-1.0792679
0.6626515,-1.411067,-1.1278871,-1.3967025
1.0860138,-0.1880307,-0.3285908,-0.7812641
0.77141625,0.05708179,-0.03206408,-0.5390141
-0.81117535,0.5854608,0.15208288,-0.1223947
0.34194136,-1.4766002,0.36861384,-0.43370935
-0.033567794,0.7713273,1.572805,3.0387936
0.4303793,-0.20595261,0.07691744,-0.5443592
1.488385,-1.3579557,0.44872075,-0.6892862
-0.26762313,-0.9746271,-0.4559229,-0.6271163
0.33964953,0.46389878,0.22676717,-0.3161657
-0.73400754,0.5417394,-0.41029763,-0.27947697
0.059541613,-2.2648463,-0.3987201,-0.9075031
-1.1628509,1.4020935,0.29356277,0.66688335
0.086013824,1.3371897,0.22947161,0.46171713
1.1084512,0.52903533,0.013574079,-0.5132896
0.16645682,-0.9267985,0.6541241,-0.4403631
1.2115448,-0.79091513,1.0464791,-0.6209364
0.059541613,-0.24247849,0.6109813,-0.12539351
-3.044795,-2.790915,-0.47153974,-0.90879905
-0.54926765,0.51331097,-0.56052876,0.28269717
2.338401,-0.036027618,1.263587,-0.43403012
1.8175688,-0.27306682,-0.13764338,-0.34529072
0.9143437,0.20724353,-0.35527754,-0.37805605
1.2903218,-0.38652486,1.5772054,-0.16385472
1.3814697,-0.6474623,0.90645546,-0.4400677
-1.0245227,0.73367476,-0.6848226,-1.0045189
0.9440644,0.4314773,1.6279099,0.02125266
0.82075477,0.5440691,1.039968,0.27471206
1.0733474,-0.15801814,0.3910513,-0.3302929
1.1970451,-0.17738347,-0.7707714,-1.1949264
-1.8083549,0.2965477,-0.45502818,-0.5726228
0.5741148,-0.44411236,0.07569915,-0.37113044
0.56204194,0.5670822,1.5312879,-0.3812899
-2.2034929,0.4493992,-0.7056255,-0.24023831
-1.0399941,-1.2059526,-0.66251147,-0.2271829
1.2170829,-0.6209901,0.95221317,0.036067873
1.0188997,-1.4052614,-0.15583563,-0.34573358
0.17983584,-1.7475225,-0.014068112,-1.8749994
-0.5820044,0.39918777,-0.31131637,-0.44564605
0.5900563,-1.1557668,-0.14701799,-0.894318
1.2294666,-2.8261046,0.02000846,-0.59032696
1.1888247,1.0112782,2.6305714,0.855508
1.0356948,-1.3255342,0.78664744,-0.0825304
0.7076979,-0.37841982,0.8623133,-0.2289902
-0.8335432,-0.9502977,-0.5000957,-0.77670044
0.086013824,-0.84338254,-0.3614828,-0.93375474
-0.58815664,0.022075338,1.022197,-0.19767988
0.0029580835,-0.91644603,0.03622453,-1.268637
-0.39989,-0.88037676,-0.09779054,-0.37887406
0.61593497,-0.12913702,0.04270392,0.019749634
0.61593497,-0.5720805,0.5896008,-0.39243406
1.1458415,-1.6209902,1.2245559,-0.3322463
1.0803002,-1.8261045,0.56257874,-0.053137362
-0.15909867,-1.4734329,-0.4844861,-0.88012266
0.015820235,1.0895033,0.9024943,1.3252598
-1.2034928,0.6871322,-0.79873395,-1.0216261
0.44656473,-0.1279501,-0.14980662,-0.7461774
0.68103,-0.63693166,-0.31701303,-0.4842227
-2.0559356,-0.59242094,-0.35961586,-0.6240976
0.5604398,-1.100158,-0.24002124,-0.14621583
-0.08983601,-1.3337082,-0.22866346,-0.751652
-0.12949221,1.1619117,-0.33698714,-0.38590014
-2.033568,-2.0804217,-0.57384694,-0.93228006
0.81756884,0.46147203,-0.08584961,-0.3558747
-1.2738822,-0.21659987,-0.5608214,-0.46556807
-1.2966022,-1.0360277,-0.43590152,-0.83088577
1.2439662,-0.8773299,0.6680705,0.21418187
-1.2738822,0.91957825,-0.08495803,-0.5559741
0.81853354,-2.428345,-0.41695702,-0.5771515
0.50700057,-0.8580293,-0.042105928,-0.55097246
-0.9877641,0.105991386,-1.0214673,-1.1010104
1.2346283,0.049702257,-0.28862035,-0.63558024
1.7965072,1.0952169,1.3384185,-0.16008711
0.9606266,-0.16531064,0.45405877,-0.24653602
1.4428703,-0.11848978,0.33478785,-0.11542519
0.68103,1.0750037,0.12320706,-0.6433124
-1.1294922,-0.68810433,-0.12989874,0.48171315
-1.8853168,-0.049833417,-0.015712544,-0.45845485
0.64450413,0.5962406,1.3336608,1.0341145
1.0223886,0.5735129,0.8055923,0.068898454
1.0711296,-1.0360277,1.0704817,-0.30072448
0.61208266,0.32654247,1.2713883,0.1658169
-1.2507985,-0.14036427,-0.3398112,-0.81522363
0.88670504,-0.27888414,0.48052973,-0.28589782
-0.25411886,-0.73646736,-0.02472438,-0.36969718
0.17201634,-0.26735318,-0.52086854,-0.75517094
0.52732056,-0.2698248,0.78997976,-0.42668015
1.4707371,0.19529793,0.9688338,-0.37705863
0.03097246,-1.2059526,-0.7616453,-0.88349533
-0.54926765,-0.5885686,-0.32886767,-0.5034538
0.5850031,-1.1037723,-0.02276437,-0.17405412
0.83398193,-0.18983296,-0.16749482,-0.22962996
1.3191854,0.6838645,1.6479325,0.99352604
0.65564466,0.80170095,1.4021112,0.45939457
0.8220423,-1.7364674,0.14707796,-0.37898427
-0.17924525,-0.96494454,-0.29199052,-0.52328223
0.7152071,-0.6798838,-0.16449824,-0.40606993
0.9220381,-0.7873485,1.7111924,0.29770902
-2.8279836,-1.6448369,-0.62149405,-0.3300825
0.67520094,1.1717772,1.1304495,-0.18538746
1.2521867,-0.4000812,1.1119459,-0.5794722
1.358386,-1.4283451,1.0593683,-0.26338974
0.729393,-1.3738973,0.5989851,-0.5027919
1.5147363,-1.2059526,0.28649426,-0.6453146
0.99814105,0.63054866,-0.035969704,-0.7316354
1.4084368,-0.60237443,0.04023552,-0.5494108
0.059541613,0.29259512,-0.17119682,-0.5924617
1.2974055,0.10415004,1.2799457,-0.043650657
0.4883849,-1.0523294,1.0669229,0.07069467
1.2261915,-1.4006001,1.2599231,-0.20935589
0.7965072,0.66699064,0.4997263,-0.15240017
0.9891523,-1.9308454,-0.2406889,-0.8269564
-1.0335678,-0.91377187,-0.21094587,-0.32076716
0.7440398,-3.5751865,0.0011067837,-0.54672956
0.23851176,0.13800178,0.21354659,0.5832725
-1.677424,-2.245481,-0.20010565,-0.7173719
-1.0591029,0.98211974,0.65807426,-0.33087182
-0.9792776,0.8978832,0.58381116,-0.6406466
1.5189732,0.037972964,0.74978846,-0.24608165
1.4380533,-0.33980837,0.6738008,-0.43552786
0.008011311,1.0621527,0.27922314,-0.3993489
0.5001142,1.065852,-0.05369681,0.6118558
-0.54926765,0.24776535,-0.33451366,-0.8017954
-1.1731192,0.50877774,-0.15989031,-0.35568443
0.9485103,-0.99685705,1.2775079,-0.25669932
0.6293972,-0.92911243,-0.35958755,-0.4609096
1.4671996,-0.35795572,1.1075213,-0.06934869
-2.4765112,-1.7364674,-0.6661788,-0.9225888
-1.7395457,-2.0133076,-1.0103325,-1.0711058
-0.9404584,0.28590047,-0.08896597,-0.72296685
-1.8083549,-1.7178516,-0.59846646,-0.63071465
-0.15909867,1.1000339,-0.5371252,-0.6111686
-2.5958102,-1.2059526,-0.2511595,-0.043279193
-0.73400754,-3.3214297,-1.1077468,-1.4467608
1.6330085,-1.8433826,0.9779715,-0.1372822
0.8789694,0.18261267,0.02043514,-0.88840795
-2.0559356,-0.49545923,-0.2510907,-0.9672395
1.6445041,1.2118999,0.889817,0.29813838
1.4745791,0.6342669,0.38412863,-0.23205277
-0.11329498,-0.8619982,0.52343607,0.014682867
1.0146874,-2.2324247,0.053578615,-0.47405833
-0.38406503,-2.9429183,-0.31658775,-0.42778158
0.19926637,-0.67648524,3.4424143,0.71638983
0.7684928,-0.5140749,-0.032255605,-0.97573245
-2.4765112,-0.59242094,-0.9268187,-0.75709313
-1.2869087,-2.157043,-1.0880201,-1.017564
-0.077961914,0.65816396,1.2680213,1.2011682
0.31108037,1.2270068,-0.13654299,0.7438042
1.1184353,1.2893727,0.2972883,0.12889922
0.1335422,0.14998437,-0.4115457,-0.9334031
0.5334728,0.11597548,0.75986254,-0.08645392
1.4810054,-0.9235529,0.5444519,-0.06768209
0.5741148,-1.2376615,-0.3620051,-1.1730171
1.0158203,-2.3579557,0.4299932,-0.34617576
1.1590773,-1.5595896,0.8323588,-0.21834347
1.3610057,-2.2218943,0.5220581,-0.3665226
-0.09246148,0.11597548,-0.11273132,-0.43883556
1.168476,-0.6798838,1.2314641,-0.5874519
0.50700057,0.24150635,0.5292039,-0.50348663
1.1992664,-0.1925321,1.3273385,-0.08898344
-0.36576423,-0.6989926,-0.32943863,-0.6651772
-0.5116151,-1.1403643,-0.55600613,-0.9616786
1.3034672,-0.41453925,0.9146656,-0.16095749
1.2903218,-0.86610264,-0.018515691,-0.5851427
1.2883604,-0.8901768,1.4904208,0.16109437
-0.06598927,-3.0583954,-0.37468892,-0.68315375
0.6652627,0.8958009,0.74863696,-1.086784
-0.7059931,0.5351291,-0.18240254,-0.9936
-1.1294922,0.6103354,-0.48419148,-0.7823585
0.50176394,-1.1021168,-0.4700774,-0.5190438
0.33084363,-0.23766148,-0.3388754,-0.606831
1.0278327,-3.5906165,-0.778483,-0.23413306
1.0335464,-0.7240836,-0.82233334,0.418258
-0.40512666,-2.9588597,-0.5698904,-1.029698
-0.31897002,-1.0598744,-0.53688836,-1.0180185
-0.31897002,0.50454074,-0.5624517,0.4177603
0.34904823,-0.7873485,0.024569035,-0.5830953
-1.1833149,-2.0360277,-0.59036636,-0.47048444
-0.20349279,0.14768434,-0.14700243,-0.37500906
0.3814697,0.5440691,0.23837808,-0.59420705
-1.3554959,-0.17898557,-0.2460482,-0.56279504
1.3370756,-0.53852797,1.1307113,-0.67298365
0.69697154,0.76088053,-0.17306866,-0.717961
0.8371492,-3.0583954,-1.0785697,-1.2314968
1.4951265,-0.4242982,1.1033475,0.01168213
1.453023,-0.054886643,0.17165889,-0.32234305
0.59487337,1.112071,1.4757565,-0.13410786
-0.10395712,0.18156382,0.601566,-0.3461326
-1.0559356,-1.0716516,-0.8564248,-0.9988059
1.4671996,-0.39150828,0.6526225,-0.69452643
1.4199438,0.14294252,0.8986425,-0.13228908
1.4501824,-2.538528,1.866641,-0.5019585
1.3568077,0.899842,0.30010927,0.29228824
-0.6440654,-1.6682959,-0.372779,-1.0649366
0.9440644,0.3068601,1.3805118,-0.1844148
1.3814697,0.089503266,1.2865223,-0.45302707
0.12771311,0.58893293,-0.2713951,-0.69445175
-0.3554959,-0.26868838,-0.35342348,-0.70803756
0.32257602,-0.7873485,0.15009372,-0.40313542
1.0733474,-1.2532583,0.7318605,-0.031332783
0.7514193,-1.1178217,1.0726918,-0.68334603
-1.2814953,-0.89400864,-0.16727288,-0.3861251
-1.2623864,2.700938,-0.74142784,-0.10615363
1.2210051,-0.6380636,0.5337352,-0.26470274
0.46090418,-2.0100324,-0.03476049,-0.39209563
0.42453843,-1.0360277,-0.96747196,-0.5345863
1.4320958,-0.299062,0.24545829,0.05815556
0.9289575,-1.2648463,-0.14649785,-0.06679381
1.0595416,0.20498048,1.0755801,-0.42687178
1.4833493,-0.13288915,0.76173484,-0.7382417
1.0309725,-0.26735318,0.2197911,-0.7402891
-2.640898,1.531013,-0.052122295,-0.4664625
1.4609041,-0.9267985,1.5758417,-0.2623732
2.0404327,-1.4283451,0.397905,-0.2552197
0.8312726,-0.05987436,1.4414876,-0.33428654
-0.6965328,-1.5278807,-0.28667533,-0.81669545
0.43661126,-0.94931597,-0.25350326,-0.8793786
1.0278327,-0.76938194,-0.32801074,-0.9646014
-0.20349279,-0.20595261,-0.7266574,-0.8973043
0.2659925,1.0464345,0.17507428,-0.49354458
-0.4486053,-2.3818026,-0.57901645,-0.96041703
-1.2430211,0.089503266,-0.36556423,-0.71183693
0.033546403,-1.5665424,-0.20095162,-0.46034348
0.5381952,-0.2271691,0.37807405,-0.4158239
-0.20349279,0.8484952,0.9841603,0.40289086
1.1798358,-0.63359016,0.981029,-0.14946258
0.97707945,-0.47513926,1.165954,-0.043216646
-0.44295874,0.99093944,-0.6054931,-0.87587893
-0.59581023,-1.15941,-0.0012166947,-0.50951487
0.9611379,0.7524683,0.71391463,-0.3167426
0.33084363,-1.4660155,-0.47558618,-0.51485044
0.3153805,0.4385109,0.77263594,-0.17691505
-0.20349279,0.52585125,-0.53795135,-0.74235624
1.1938426,-0.27888414,-0.7298048,-0.9305316
0.059541613,-1.0949214,-0.8807117,-1.0466901
-0.5390958,1.0570818,-0.18695553,-0.4472002
0.68103,-0.901098,-0.6451222,-0.8677394
0.9664322,-2.62099,-0.1573806,-0.6286262
-0.75238603,-1.4954592,-0.9730283,-1.230357
0.5334728,-0.8985241,-0.2747593,-0.6001883
1.3191854,-0.6209901,0.659958,-0.13815334
0.5258596,-2.511761,-0.38268846,-0.8028028
-0.26238647,0.6744658,-0.070010185,-0.5656675
-0.4258852,0.25209776,-0.16109578,-0.5080063
0.66875166,-0.21535131,-0.3075347,0.56563926
1.0470507,-1.2304057,1.3230729,-0.7864979
1.1363572,-1.1557668,0.42714834,-0.7860031
1.1084512,-1.6209902,0.70449424,-0.48787624
0.18882462,1.4000715,0.49215823,-0.3156189
0.47457913,1.1338974,0.5529411,-0.35043144
0.82507634,-2.0583954,-0.9076657,-0.8373001
0.68103,0.28937268,0.10517691,-0.814851
-0.01707967,0.6048913,-0.21314658,-0.35179216
0.16645682,-1.2923673,0.8285477,0.055769153
-0.3065863,0.25502115,-0.085328296,-0.6043316
-1.1687274,0.5278733,-0.10884701,-0.3268445
0.4016476,-0.86045605,-0.11963005,-0.7942675
0.7965072,-0.23766148,0.9437001,-0.31393355
-0.5390958,0.7251855,0.098742016,-0.1644265
-1.5254209,0.05708179,-0.69388413,-0.9750477
0.61593497,-1.4734329,-0.52095807,-0.42410034
0.09606749,-0.06705451,-0.10442511,-0.34217697
-1.8664578,-2.9267986,-0.6133123,-1.0545268
1.1590773,-0.1952262,1.6379706,-0.24015865
1.1375442,-0.25842005,0.4820239,-0.29530728
0.6342358,-0.79091513,-0.015829608,-0.7438187
0.19926637,0.1863648,-0.42327905,-0.6094171
-0.85119104,0.7188599,-0.4966643,0.9035156
0.95520496,0.54076093,-0.18574093,-0.45757413
1.327022,-1.2923673,1.8619685,0.44893813
0.5862895,0.74157995,-0.38294917,0.2615095
1.1888247,-2.25842,0.29102802,-0.64755815
-0.22518787,-0.50733334,0.0711046,-0.31631804
0.15265101,-0.08042174,0.18081853,-0.62680936
0.24396618,1.0411402,0.32427377,-0.09785094
0.16847599,-0.2799532,0.4392649,-0.9613087
0.61095154,0.49930412,1.5871896,0.7669632
-0.6846195,0.5425086,0.19281669,-0.3440894
-0.12754394,0.065852,0.2058668,-0.39272523
0.7965072,-0.35795572,0.36447316,-0.18625575
0.9453706,-0.8554554,-0.33560103,-0.7365101
1.1139894,-0.94291824,-0.17628254,-0.5547564
1.0985358,-1.7263432,-0.057473704,-0.8879051
0.059541613,0.26736453,-0.12322602,-0.31505087
0.5334728,-0.5685227,-0.34292537,-0.6378076
1.1590773,-0.39357963,1.2318987,-0.3824842
-0.20349279,0.033235047,0.4317407,-0.18073118
-0.4486053,-0.82262397,0.7662597,-0.24071166
-0.6003829,-0.75223464,0.934315,-0.21255559
-0.4086072,0.9468989,0.38506198,0.2732536
0.2745545,-2.5438223,-0.17419648,-0.7559285
1.4574186,-0.17353114,1.8134109,0.9356678
-0.4258852,0.120697886,0.82045525,0.018466018
-2.2909555,-1.8086171,-1.0796158,-0.98031056
-0.6185303,0.571655,0.026423782,-0.59975344
-1.5254209,-1.2648463,-1.3844104,-1.6707832
-1.1792452,1.2477653,-0.005990058,-0.36597267
0.2659925,1.098902,0.31768054,-0.25612098
1.2271416,0.113115825,1.604403,-0.06042529
1.1750188,-0.7609204,0.67673993,-0.7452971
0.7243574,-0.068449095,0.1785866,-0.49594223
1.0595416,1.148397,1.6683209,0.072890066
0.65564466,-0.6754379,0.5333413,-0.45479113
-0.13310346,-1.1311848,-0.2172238,-0.86460036
-1.2966022,0.034361713,0.3919658,-0.5774257
0.2594792,-0.19649228,0.54747885,-0.09277638
1.1184353,0.5793085,-0.13882071,-0.67028725
0.279108,-1.2686883,-0.120250374,-0.5201368
-1.3626914,-0.100157954,-0.60528964,-0.55732477
-1.2273395,-1.6798838,-0.5653081,-1.3954787
1.4380533,-1.0360277,1.435779,-0.48146075
1.4745791,-0.80156237,1.8365498,0.10271381
0.9924274,0.65138215,1.0183312,0.2930572
-0.7884553,0.98211974,-0.20819409,-0.7038572
-1.2738822,-1.3579557,-0.8799312,-1.1628791
0.8896166,-0.17353114,0.4422269,-0.42089316
-1.9404584,-1.106417,-1.2231168,-1.3153591
1.0188997,-1.8868842,-0.13815515,-0.60894
1.091963,-0.81738734,1.5617952,-0.088523425
1.0488944,0.37900987,0.6942058,-0.07194852
0.7965072,-0.68512046,0.8248793,-0.39658812
1.4403634,-0.073502325,1.4743521,0.16796988
0.65354925,-0.23242483,0.79500437,-0.85574317
0.8818987,-1.005654,1.5417968,0.085184716
1.0756613,-0.49545923,0.9308973,-0.04755289
0.68757284,0.0004982596,-0.057046726,-0.45139322
1.3814697,0.41748405,1.2347107,-0.1010508
0.94653267,0.9639724,1.2023757,-0.19713071
-0.6408981,0.5854608,-0.41268724,-1.0858885
0.25808728,0.7457922,0.4500932,-0.73012775
1.3975893,0.45152238,1.7214354,0.059818804
0.5234887,-0.071651526,1.5320443,-0.30811015
1.0158203,-0.28395513,1.1265913,-0.35489917
0.71850467,-1.0259739,0.71346664,-0.5423873
-1.8409227,-1.6605185,-0.20619006,-0.74555475
0.31108037,-1.538528,0.0984112,0.89550596
0.61593497,1.0310866,-0.25380188,0.18408334
1.2659925,0.40597692,0.28634268,-0.43834212
1.3814697,-0.48533502,0.39136434,-0.61374056
-1.4463493,1.0112782,0.22501798,-0.115542315
1.4339371,0.2700755,0.48538882,0.019752484
1.5807785,0.3118957,0.7436932,-0.1856353
-0.20349279,-1.2754935,-0.8790405,-0.7974175
0.083789155,-0.6089173,-0.28396195,-1.1897259
-0.6408981,-0.16847791,-1.2605866,-1.3121214
0.1184353,-0.5278807,1.0496945,-0.17426845
-1.9877641,0.5489349,-0.28575528,-0.88249546
0.7773984,0.30404782,0.29692817,-0.5618529
0.5741148,-0.4079964,0.2385881,-0.44863522
-0.44295874,1.012882,0.067041606,-0.36603767
0.66157764,0.8790835,0.57983977,-0.272097
-0.53606814,-1.8638467,-0.99749255,-1.2199318
-0.9877641,0.86161065,1.4627454,0.08063113
-0.5254209,1.1704233,-0.03368996,-0.4390521
-1.2034928,0.13954395,0.047722384,-0.38709787
1.0390775,-0.656614,0.56995696,-0.69187725
-0.67742395,-0.020920724,-0.072147235,-0.8403633
0.7514193,-0.6380636,1.3387052,0.111213714
1.4988266,-0.5967426,1.2839932,-0.025770746
1.3200692,-0.7774946,1.653695,-0.48350334
1.6752009,-0.41189453,3.0366244,-0.5534097
-0.4028016,-0.7205258,0.98838097,-0.36670327
-1.1420922,-1.3214298,0.07469918,-0.5690732
1.334164,-2.62099,-0.2639897,-0.8193292
1.68103,-2.0056539,-0.37852436,-0.622054
1.1013618,-0.06997495,1.0527961,0.52222604
1.2521867,-0.19952635,0.8831108,-0.227276
0.059541613,-0.7729932,0.31637865,-0.881709
1.510203,-0.2286727,2.151405,0.40630534
-0.9005657,0.7229643,0.10099201,-0.42152208
-2.1628509,-0.8086171,-1.2939705,-1.1748539
0.7965072,-1.9267986,0.1915447,-0.19881791
-0.71368754,0.7489595,-0.8138728,-1.09462
-1.2273395,1.1408502,-0.9129626,0.95238906
1.0595416,-0.08665369,-0.00043337047,-0.80530673
0.7033978,-1.0360277,-0.69661486,-1.0584867
-1.0108477,-1.4283451,-0.6294264,-0.72170603
0.1335422,1.0665421,1.6237764,0.50490785
-2.7478132,1.2635326,-0.32594746,0.0881773
-0.6408981,-1.8815176,0.6189147,-0.55958927
0.17201634,-0.7940548,0.13781452,0.3204343
-1.4258852,0.5618739,-0.15184636,-0.20273653
1.3308437,1.065852,0.75595653,0.5256671
0.5449684,1.0982735,0.5825495,0.093736105
1.0188997,0.46147203,1.3603189,0.41334015
1.3200692,-0.25842005,0.3991006,-0.063423514
0.52902687,-1.3090461,-0.11998673,-0.4907962
-1.1545832,-0.86384666,-0.9076773,-0.9256277
0.83257645,-0.15801814,-0.19689639,-0.6309643
1.492501,0.44691396,0.93449014,-0.10967917
0.72154516,-0.010032408,1.8313496,-0.09027652
-0.0514897,0.6711906,0.15013291,-0.25004503
0.9944466,-1.1403643,1.2047571,-0.10336571
0.037515305,0.4000715,-0.023748681,-0.58815134
-1.8279836,0.17389545,-0.49237084,-0.88570935
-0.7395457,0.5920036,-0.24611796,0.37369147
1.1129808,-0.318063,0.08965461,-0.5391815
1.0278327,-1.8173873,-0.93828064,-0.8533543
1.2294666,-1.8433826,-0.8650138,-1.0957378
-0.14209224,-0.9054435,0.30636322,0.28307024
0.059541613,0.43345767,0.18694524,-0.026891999
1.217971,-0.44411236,0.7948206,-0.060486384
-0.5390958,0.05708179,-0.09573534,-0.5888808
-1.0399941,-0.72904986,-1.0174905,-1.2213994
-0.4486053,0.75451905,0.3572721,0.26917067
-1.4051267,0.5444335,-0.05762215,-0.31248498
-0.6003829,0.19529793,0.27292198,-0.2954086
0.17983584,-2.6942391,-0.07839303,-1.073904
-0.38791737,0.5920036,-1.0541507,-1.1362885
1.2439662,-3.763948,-1.1965971,-1.1472553
-0.64827764,-0.14455207,-0.2325019,-0.6123115
-1.0996569,-1.5862247,-0.64109826,-0.53144276
-1.3373486,-1.5324534,-0.59503263,-0.90760034
0.2895472,-1.4660155,-0.24686752,-0.4242975
1.0146874,0.108362295,0.55399024,-0.21124116
0.10136179,-0.49545923,0.16689147,-0.28194633
1.4359175,-0.318063,0.11614598,-0.8521019
1.0309725,-1.0635084,0.29495233,-0.37720743
0.2745545,-0.299062,0.14848082,-0.44336134
-0.010847716,0.08261688,1.5430979,-0.3423745
0.41184336,0.6420443,0.47572982,0.075998254
0.059541613,0.72950715,1.6286752,0.72589993
0.5741148,-1.538528,-0.040015742,-1.3473982
1.0215738,0.52656704,1.5084457,0.392945
0.22227111,0.5489349,-0.5694889,0.99799645
-1.0559356,-1.3935796,-0.45369923,0.082614265
0.11298087,-0.6380636,-0.033152834,-0.311545
1.2394507,0.09607592,-0.2972725,-0.6754623
-1.3626914,-1.0178803,-0.5609456,-0.7974955
1.0595416,-0.7609204,0.08188106,-1.7699404
1.0278327,-0.05232943,2.5637531,0.48262003
1.322576,-0.9205504,3.0508637,0.7806865
-0.7884553,-0.8884704,-0.31564915,-0.35605812
1.0335464,-1.0498334,-0.33598876,-0.48538977
0.15907729,-1.4834867,-0.007028967,-0.61567545
0.8268809,-0.094921306,-0.029693678,-0.48919672
0.8745097,0.7351537,0.6503219,-0.60605633
1.488385,0.59897554,0.9811306,-0.22698024
-0.5060556,0.34104204,-0.18308318,-0.5827168
0.081909426,0.06706588,0.10620849,-0.9116815
1.2611755,0.08565094,0.2020746,-1.0061234
-0.7270548,-0.12622543,1.0370059,-0.23954844
-0.026615031,-0.7034523,0.33729059,-0.32986575
0.7410121,-1.9588598,-0.3142255,0.4830374
1.1262126,-0.6209901,1.3986912,-0.4701835
1.0158203,-0.8884704,0.12905334,-0.8601888
-0.37934262,0.65138215,-0.2268176,-0.20025688
1.0595416,-0.5665423,-0.059593946,-0.7458936
0.7965072,-3.1375656,-0.35342032,-0.6636529
-1.4051267,-1.8815176,-0.55605537,-0.85246694
0.68103,0.28590047,-0.47067142,-0.29186717
-0.8409227,0.7669355,1.0585985,0.091094986
0.7033978,-3.3214297,1.3653793,-0.99255
-0.4514203,0.8346894,0.013039172,-0.24138191
-0.6185303,0.10003393,1.6378233,-0.20673352
-0.6185303,-0.66405886,-0.2784654,-0.05647146
0.059541613,-1.3140124,-0.23280968,-0.9877027
0.689592,-0.0904754,-0.2669592,-0.51712966
1.1590773,0.09607592,0.02223768,-0.06388343
-0.7270548,-1.7909151,-0.3516534,-0.6874706
-0.2814953,0.02810272,0.5059868,-0.44912386
1.0789069,0.034361713,0.6908818,-0.4646734
1.1750188,-0.901098,0.6905048,-0.6209018
0.35762295,0.26736453,1.6293812,-0.3387519
-0.69381845,0.2700755,0.32180363,-0.3953726
0.29400685,-0.057089232,0.41999674,-0.7478183
0.7965072,-1.2510405,-0.55170345,-0.6470599
